split_time,admix_time,admix_frac,ghost_ne
27165.0,817.1756,0.14866672,14536.0
72021.0,825.5444,0.49851152,38417.0
21329.0,1294.6184,0.3428021,49775.0
68078.0,671.7685,0.3820541,15229.0
46760.0,334.76807,0.244503,14127.0
81241.0,1951.1321,0.02199358,30248.0
97029.0,264.24155,0.34421834,33374.0
91511.0,1595.9418,0.458988,29722.0
57446.0,1129.9728,0.19921389,28905.0
95805.0,236.74715,0.2742861,34802.0
96414.0,854.6897,0.20540248,36455.0
93681.0,717.2585,0.34835476,34551.0
72781.0,1021.9935,0.10325266,22474.0
79399.0,914.2639,0.34673977,38792.0
60081.0,1215.1451,0.43951094,37019.0
97757.0,801.7167,0.39146912,19449.0
88041.0,778.85266,0.17118846,10809.0
40706.0,1529.5096,0.08482502,44511.0
94092.0,685.8576,0.40256643,10038.0
83262.0,528.37024,0.40269226,38887.0
22708.0,1605.1456,0.09120322,10718.0
34889.0,1775.785,0.2546698,15741.0
57398.0,1128.7935,0.30639884,37654.0
82280.0,1389.4501,0.1716569,42805.0
20978.0,1923.3794,0.03435488,44836.0
31634.0,793.8088,0.29281008,15509.0
64287.0,772.23145,0.12611084,17143.0
80801.0,1958.2816,0.40401807,41213.0
53206.0,895.3171,0.29513127,46768.0
28677.0,115.73219,0.15103523,25487.0
88947.0,1261.033,0.37287527,30759.0
59859.0,1376.4034,0.22541465,41118.0
95337.0,1906.1473,0.43203565,49414.0
91220.0,863.5123,0.11653226,33033.0
84950.0,786.9777,0.41898558,13574.0
36923.0,555.4554,0.26715454,30327.0
59798.0,228.33405,0.4067677,42294.0
55526.0,684.30817,0.19057097,29454.0
81375.0,1508.2594,0.085376374,21828.0
76144.0,1174.3839,0.35433903,43914.0
37697.0,1169.9025,0.46129173,15200.0
56764.0,1936.4802,0.032604933,44862.0
34705.0,708.01825,0.20131151,14685.0
70576.0,1355.1565,0.024931023,15386.0
50125.0,1287.5176,0.06507164,37105.0
82382.0,383.309,0.44317192,17399.0
48124.0,885.54004,0.38916507,15504.0
51604.0,1641.8152,0.34956965,11141.0
26729.0,1756.9546,0.42289537,33373.0
99891.0,1631.8973,0.3813222,44269.0
68317.0,1420.1094,0.19980079,45345.0
41619.0,278.99002,0.051832635,15399.0
74614.0,189.13086,0.48495626,11144.0
62298.0,307.18195,0.37127098,39778.0
47082.0,1756.0033,0.035566866,48071.0
64458.0,488.89777,0.18567824,27654.0
58699.0,1220.751,0.45218018,36522.0
30205.0,734.98816,0.20749564,30518.0
56695.0,818.0437,0.41933736,33200.0
42493.0,1208.8853,0.35567668,41563.0
52900.0,1251.0853,0.3284989,17572.0
82757.0,1084.5957,0.16032416,47781.0
52168.0,1693.094,0.32630894,11336.0
65842.0,1582.4985,0.421208,43491.0
91909.0,1133.0704,0.13065878,44413.0
97355.0,1354.7853,0.42826498,25122.0
40838.0,648.51117,0.03550763,16860.0
87448.0,1846.9734,0.22776338,21277.0
96208.0,643.9599,0.19819838,32432.0
30602.0,876.7375,0.10762001,39996.0
93399.0,506.5644,0.072337,45263.0
65841.0,399.0883,0.15799916,42362.0
90728.0,330.20117,0.39809498,25824.0
31897.0,494.2551,0.15086567,39797.0
44397.0,1894.4625,0.120602325,10247.0
97833.0,108.98114,0.31086844,34564.0
52230.0,1339.0526,0.34537223,36632.0
38395.0,1982.3746,0.41901556,34696.0
53786.0,699.5471,0.46771005,45617.0
25598.0,1843.0308,0.40977857,14045.0
71450.0,859.02057,0.21501777,40521.0
34138.0,1118.5432,0.4502805,19271.0
85860.0,365.01917,0.08314419,13247.0
88633.0,789.7058,0.44802335,34697.0
95951.0,1540.4563,0.25677422,11169.0
43619.0,1771.9775,0.08193725,18376.0
71253.0,1466.6837,0.26464579,38329.0
99320.0,364.58783,0.48618022,45581.0
82832.0,1937.3961,0.26152816,26880.0
84306.0,1677.1622,0.24976026,18498.0
43559.0,631.30853,0.49373454,42046.0
73444.0,1795.7883,0.40653875,47325.0
21050.0,643.7005,0.19706167,33741.0
84742.0,292.03928,0.07075462,11166.0
32656.0,162.83427,0.4481641,19606.0
26334.0,1619.0138,0.19294554,18139.0
89362.0,1384.7963,0.053802393,19231.0
85033.0,966.12054,0.24950936,32962.0
80768.0,1966.4207,0.33512416,14013.0
86202.0,935.3208,0.22095177,26558.0
89115.0,886.97656,0.26441288,32180.0
57819.0,852.2056,0.24787098,14871.0
89062.0,896.0576,0.41026792,45841.0
55278.0,1753.0496,0.31398514,38449.0
95998.0,1275.0099,0.43130273,41003.0
86912.0,413.90414,0.30805492,29429.0
70291.0,637.39343,0.10434459,31019.0
52184.0,974.9978,0.3367788,44765.0
59641.0,604.2562,0.2584839,27694.0
51183.0,849.0902,0.032002863,34816.0
93542.0,1372.4043,0.49242046,29087.0
62561.0,379.51816,0.17745346,34319.0
41590.0,744.6114,0.19393429,32766.0
85996.0,930.82465,0.057601843,28016.0
59853.0,1261.0588,0.17213935,28370.0
54880.0,1192.5426,0.34163618,18870.0
31953.0,1413.5559,0.07798855,13664.0
71561.0,1356.2296,0.19506696,24582.0
67546.0,1860.2113,0.42463985,43434.0
54636.0,786.8012,0.32156828,49562.0
25440.0,613.0804,0.143804,24622.0
51298.0,419.38885,0.25488976,31784.0
25839.0,1891.2212,0.3576404,11764.0
84725.0,915.30493,0.12798701,13569.0
44472.0,1610.8706,0.21905778,27255.0
71215.0,1742.1752,0.1242539,22039.0
38219.0,1477.611,0.12339523,38535.0
27795.0,604.0647,0.42541236,44465.0
51239.0,1353.3678,0.16914977,21835.0
30453.0,1984.4149,0.19383062,20427.0
75164.0,1109.9082,0.08146449,12111.0
96502.0,1392.082,0.40333924,35312.0
95962.0,877.2703,0.064405195,11354.0
29768.0,1119.9933,0.27195343,18359.0
97630.0,1902.6212,0.058167845,15246.0
93622.0,473.36752,0.35265797,16558.0
93703.0,1933.2283,0.08702613,45450.0
47345.0,1762.2054,0.2629961,47735.0
57760.0,101.71397,0.41831812,22282.0
80593.0,976.8834,0.1796631,47953.0
49129.0,915.8909,0.0633516,25487.0
86478.0,883.959,0.10569302,19669.0
34973.0,629.19904,0.027675234,31558.0
84305.0,1313.6146,0.22821164,13391.0
99778.0,1961.3928,0.051424365,35493.0
32510.0,1922.153,0.45383695,14473.0
29658.0,1148.2695,0.22443946,15050.0
24967.0,421.65018,0.46511686,14434.0
49591.0,207.57248,0.35690495,40086.0
24539.0,1089.3867,0.103200585,32229.0
51967.0,274.52267,0.16908993,13390.0
46040.0,1933.2064,0.23133548,11692.0
83790.0,1502.4623,0.19579509,39166.0
66148.0,261.64822,0.21885309,25618.0
21152.0,1078.2693,0.42935333,14216.0
71422.0,863.8424,0.33491635,35981.0
82808.0,1002.2477,0.28880784,37803.0
98813.0,1214.9562,0.1256631,39468.0
96449.0,1956.7336,0.41277656,46039.0
22969.0,1385.1719,0.21345802,45094.0
64047.0,941.01825,0.2012944,33751.0
80057.0,1200.1127,0.25026685,39081.0
49622.0,1659.6257,0.41065878,39963.0
49466.0,316.1468,0.34199896,16311.0
49486.0,1298.8126,0.18027103,31651.0
91814.0,903.53534,0.0829625,39899.0
47867.0,370.8552,0.3917454,33279.0
63870.0,1066.7776,0.17026584,48201.0
32628.0,192.89249,0.21110804,29355.0
31899.0,1715.7137,0.3925154,14125.0
38051.0,363.98087,0.47838646,33366.0
41287.0,1488.6692,0.18172438,13893.0
92829.0,999.1842,0.48259437,44052.0
65448.0,606.3124,0.09806876,19521.0
35417.0,906.61676,0.32141018,49693.0
62618.0,909.4032,0.2614516,14885.0
30979.0,559.4918,0.4335528,39492.0
39344.0,643.6176,0.4280992,48597.0
23317.0,1700.1306,0.3256351,49668.0
86011.0,426.11993,0.4924974,19598.0
53704.0,922.3956,0.098172866,38504.0
85004.0,787.5439,0.06127634,30176.0
37023.0,969.9924,0.4709254,36808.0
66928.0,1747.677,0.31205466,27129.0
93137.0,1924.7206,0.4796531,30523.0
60998.0,1039.6041,0.42114544,41978.0
25245.0,180.70453,0.38196746,12101.0
32819.0,687.2882,0.1697669,21377.0
67765.0,396.88177,0.23183748,27695.0
53380.0,599.34973,0.048951913,19225.0
26149.0,1161.7467,0.15034392,12616.0
28410.0,160.266,0.31706393,15692.0
86629.0,1622.3346,0.10565688,41807.0
60069.0,920.04016,0.34522942,35455.0
23848.0,204.35782,0.040862996,30160.0
67345.0,377.05847,0.3470543,37265.0
70005.0,913.14276,0.266123,43172.0
93853.0,413.9285,0.11589155,13675.0
60959.0,257.28577,0.11858693,39337.0
82020.0,1707.7006,0.44196767,48200.0
46044.0,765.7467,0.2966268,28177.0
50205.0,823.0787,0.05205297,47950.0
80491.0,762.84015,0.47970846,34230.0
80525.0,1818.1414,0.28669444,14430.0
92053.0,777.38885,0.40979987,12542.0
61849.0,313.96713,0.44393566,38731.0
83510.0,432.0076,0.38288423,44732.0
83281.0,1891.7745,0.49541372,30446.0
53707.0,436.32706,0.05914864,20466.0
48429.0,1912.5568,0.28311464,42727.0
53698.0,866.27234,0.4210057,45340.0
44102.0,212.88557,0.23394051,38506.0
89178.0,905.5407,0.32133356,32585.0
46990.0,159.3398,0.48673376,45958.0
40411.0,1954.2067,0.089844726,37604.0
27193.0,566.4594,0.3867356,39457.0
94363.0,752.66376,0.21787453,38651.0
79036.0,911.98706,0.02936642,17258.0
68762.0,1372.8301,0.27801836,10814.0
95772.0,1772.3577,0.15114026,10048.0
33058.0,1990.6664,0.41197166,37161.0
44603.0,1831.1974,0.11188536,37100.0
40360.0,725.9514,0.20943148,24172.0
90809.0,305.5985,0.1818611,11943.0
50008.0,857.92017,0.2586269,46153.0
63643.0,1638.9832,0.31605166,31847.0
67402.0,953.9324,0.41036275,21696.0
93736.0,446.3247,0.3936044,26190.0
40370.0,1985.1965,0.45334336,23977.0
20583.0,1509.7383,0.32308254,28848.0
93939.0,1828.2144,0.466145,23018.0
77292.0,1266.7047,0.17982367,48847.0
68861.0,1037.5894,0.12521029,25893.0
85070.0,782.6345,0.07932356,22791.0
47354.0,1872.3837,0.3861211,10856.0
60669.0,1179.7893,0.42979348,18324.0
57301.0,1333.5836,0.22270893,33439.0
41417.0,1053.5009,0.43291202,20211.0
82605.0,1016.83655,0.08295722,29485.0
92111.0,1480.4996,0.104782276,38306.0
56722.0,565.3073,0.277583,27959.0
88733.0,409.97266,0.4251708,43815.0
38059.0,187.2086,0.40075794,24072.0
38211.0,465.05228,0.4582523,16146.0
65161.0,738.1051,0.3328227,42707.0
51374.0,1897.8566,0.2822974,16545.0
25195.0,1481.9187,0.34979135,20440.0
35351.0,962.8263,0.04398191,19859.0
28025.0,874.58655,0.063275665,19922.0
42094.0,583.8807,0.076821975,31471.0
71764.0,561.1365,0.027375715,43703.0
51526.0,1760.1036,0.22459438,22713.0
42652.0,681.57227,0.07396686,33012.0
52251.0,323.77234,0.22180648,18055.0
65370.0,497.56036,0.3935847,40632.0
43924.0,1379.6829,0.2350072,42102.0
31921.0,400.30563,0.13554923,37158.0
64518.0,140.5183,0.48140863,11871.0
25896.0,1500.06,0.22922646,37091.0
84068.0,1831.7463,0.34861988,15922.0
43006.0,1712.486,0.06467301,31877.0
41615.0,1762.5044,0.2630947,27948.0
78000.0,1097.3783,0.3297721,30157.0
29523.0,1689.3396,0.37248293,20908.0
80195.0,1208.1608,0.3646575,28417.0
70827.0,776.983,0.16319525,36968.0
45696.0,1512.5935,0.1724935,32425.0
66258.0,1080.5879,0.17006733,27781.0
52016.0,422.6123,0.1744452,30869.0
99948.0,1236.986,0.23534372,45633.0
22779.0,1346.2745,0.33416963,10234.0
61714.0,1998.5173,0.020078188,23335.0
95428.0,1814.2494,0.10576083,31442.0
75358.0,207.26868,0.32650226,13651.0
89509.0,226.8157,0.037865505,15511.0
43082.0,766.9677,0.3756001,21341.0
68718.0,1684.4202,0.4068197,10983.0
89951.0,533.7316,0.4254459,28718.0
35792.0,159.02635,0.46572536,38968.0
66099.0,1028.3156,0.2073901,10045.0
59628.0,400.26566,0.12142245,11144.0
48969.0,1726.8416,0.13107693,35103.0
42740.0,1535.8105,0.43506768,31303.0
71141.0,1245.3591,0.35464483,47823.0
65058.0,1715.5707,0.1473959,16358.0
44654.0,640.1802,0.49475887,33199.0
59661.0,1943.2664,0.29502314,37983.0
60142.0,175.68655,0.3075304,36412.0
72236.0,1422.6036,0.22559784,10013.0
54162.0,990.0679,0.24897696,12148.0
66830.0,203.8388,0.04299285,18707.0
73250.0,1655.7874,0.36920664,45628.0
97414.0,1348.0015,0.14162949,22419.0
92320.0,1702.5736,0.103944965,12104.0
36060.0,1884.5254,0.40437213,28517.0
54242.0,1245.8019,0.4017812,44917.0
28277.0,129.82379,0.429845,27304.0
84001.0,1769.1013,0.279422,49311.0
66288.0,579.8948,0.19870017,40615.0
28022.0,938.9544,0.29771873,49020.0
23450.0,1577.4563,0.24888659,19888.0
27913.0,789.10443,0.120389536,22325.0
35727.0,581.05676,0.48920947,36842.0
41739.0,1768.8517,0.38085634,11999.0
95118.0,1205.1613,0.2554475,38294.0
88840.0,833.92285,0.22173285,33460.0
27930.0,320.56256,0.23082235,48964.0
78357.0,722.9639,0.21701941,12036.0
80401.0,943.5115,0.2020884,38272.0
25814.0,1336.9902,0.3186879,17036.0
97137.0,501.53406,0.3282744,21911.0
31599.0,1685.4966,0.10212106,12272.0
51436.0,1966.7439,0.09357625,18589.0
96545.0,813.6127,0.39501452,46495.0
81695.0,1793.294,0.42666936,33224.0
85325.0,1368.9913,0.40511942,15915.0
97308.0,423.46994,0.17292598,19505.0
50289.0,1945.9802,0.39201656,19378.0
28882.0,1384.1036,0.36173734,36888.0
39234.0,1310.7567,0.14445582,25163.0
40429.0,1476.2938,0.3622545,40724.0
94829.0,1460.6241,0.45733917,20973.0
49003.0,1638.3743,0.30278993,39568.0
63324.0,822.33685,0.14097226,27004.0
54495.0,698.0737,0.2792162,23241.0
38288.0,1332.4403,0.10878933,35612.0
24107.0,299.70145,0.1472492,13989.0
49901.0,1582.7589,0.20636514,17168.0
75241.0,728.2911,0.16958332,25942.0
48973.0,1431.9495,0.14388908,39263.0
53261.0,587.99646,0.3744078,44719.0
28145.0,781.835,0.023452358,40801.0
55703.0,971.77454,0.42149565,38728.0
30308.0,1468.5283,0.36143076,20991.0
58447.0,1021.2864,0.27459702,17065.0
41528.0,1212.0582,0.2986739,13331.0
80931.0,1384.4059,0.46528983,36046.0
76780.0,1396.5326,0.308558,27629.0
65086.0,1326.6067,0.4749701,32679.0
64873.0,787.7498,0.07271962,19379.0
66652.0,1855.8618,0.40630108,42935.0
38351.0,1300.6434,0.15082973,24107.0
65605.0,1074.061,0.15268573,34332.0
98617.0,124.35578,0.27347112,39934.0
27671.0,542.4505,0.035070624,15344.0
54408.0,1420.4092,0.115723535,26930.0
70497.0,1444.8853,0.14165448,12525.0
76172.0,1381.2153,0.33144277,31393.0
90696.0,358.73502,0.47226217,25235.0
21064.0,1527.8734,0.34412822,43345.0
55414.0,1063.3903,0.11004839,25546.0
86744.0,1148.1525,0.35398743,32021.0
28606.0,712.8652,0.26971102,22509.0
57864.0,1628.5049,0.034227435,48592.0
67829.0,582.7999,0.2874184,49268.0
78783.0,419.4541,0.44790885,44480.0
81041.0,883.4699,0.26948106,10725.0
30256.0,1014.18,0.027929798,33885.0
74673.0,1912.5331,0.027891953,48684.0
60703.0,1341.3402,0.33428964,35753.0
75512.0,1022.9599,0.02001907,19758.0
89224.0,1230.4598,0.41649333,16409.0
94670.0,1546.5332,0.16047485,36350.0
64222.0,1006.6199,0.41129386,15886.0
83597.0,886.0979,0.43597963,38112.0
51004.0,688.6122,0.102743745,42036.0
77293.0,1241.8711,0.24285062,32131.0
84042.0,1256.0325,0.04939148,10195.0
52755.0,184.81018,0.0645313,35489.0
20601.0,1666.9108,0.465365,33381.0
21113.0,1850.517,0.47495505,14881.0
63548.0,1329.0297,0.36599317,10653.0
70826.0,1650.586,0.48367023,16227.0
60834.0,674.0386,0.18710904,41434.0
39106.0,1739.859,0.24499454,29442.0
44332.0,1888.9797,0.47256887,37422.0
71468.0,1365.5632,0.13315366,45232.0
99578.0,637.87463,0.423176,10611.0
66636.0,1180.4683,0.2681987,26882.0
76688.0,998.7566,0.3419582,35048.0
25757.0,1941.9972,0.11864094,22822.0
67315.0,1027.9434,0.39607036,24274.0
30770.0,1544.3982,0.19333793,20322.0
61546.0,124.58743,0.46015337,11416.0
82231.0,1914.5736,0.050276075,27914.0
20131.0,1351.4678,0.25849378,43525.0
30243.0,1661.1996,0.10632172,44258.0
62152.0,1303.2474,0.059433777,32055.0
69405.0,948.9979,0.065417185,11587.0
76033.0,712.8742,0.031996112,33144.0
33147.0,315.91553,0.15301761,45822.0
81294.0,1933.4126,0.49958447,11918.0
41737.0,1317.6656,0.24998046,49900.0
59756.0,1274.2383,0.3799374,43819.0
93445.0,1099.0359,0.11356228,36450.0
30378.0,1519.9426,0.30048582,32432.0
43874.0,1586.8518,0.03390608,42023.0
61741.0,878.4091,0.11818162,41121.0
71769.0,491.276,0.41784427,47874.0
23516.0,950.89044,0.23479815,28594.0
96075.0,479.2414,0.49002084,14826.0
28479.0,1138.5946,0.4771792,24329.0
31968.0,1573.9984,0.45118698,26075.0
64405.0,1157.884,0.368049,26680.0
36232.0,1691.6384,0.32986146,19215.0
66502.0,1838.771,0.18547864,35251.0
24725.0,163.5298,0.11623904,43235.0
57447.0,1971.3436,0.20087986,48588.0
25076.0,736.6123,0.4343937,24154.0
33765.0,1686.7587,0.2660187,17230.0
87069.0,1192.1875,0.36813003,40322.0
20150.0,1873.0559,0.033497445,18356.0
45734.0,391.29788,0.11976487,42392.0
46121.0,1069.3544,0.029344046,45179.0
30689.0,280.95276,0.376015,48869.0
71768.0,152.70174,0.31946975,29752.0
49582.0,453.76724,0.19168535,41504.0
92071.0,1800.7045,0.32831836,12568.0
66489.0,613.73596,0.24309936,40285.0
56897.0,1981.5243,0.42867064,45377.0
68051.0,443.27145,0.47307,43972.0
33938.0,1348.4337,0.21144724,47012.0
31128.0,1841.4576,0.45490247,24474.0
92748.0,809.69104,0.46351248,47045.0
80095.0,635.5305,0.112940766,46254.0
77655.0,1003.43976,0.38607985,19839.0
51269.0,588.1858,0.13614683,35872.0
20412.0,363.80142,0.1642429,12646.0
77275.0,497.0335,0.20099069,33658.0
91863.0,558.7383,0.0332336,40537.0
65299.0,1766.7758,0.33133692,47514.0
63983.0,1851.2721,0.34645694,34842.0
47666.0,1234.4048,0.4528371,15221.0
57145.0,482.64972,0.40835238,34193.0
74136.0,396.89774,0.1753743,46422.0
87920.0,1271.942,0.41554835,23044.0
23179.0,450.98428,0.03935993,11165.0
23910.0,1124.8145,0.05552016,19394.0
59266.0,1464.3651,0.22663398,21420.0
28018.0,1923.5472,0.39517933,37487.0
73645.0,1866.7589,0.16964032,37195.0
60348.0,1044.4564,0.38447762,45279.0
66008.0,552.5759,0.25568283,30451.0
62531.0,1657.5768,0.22663587,24158.0
98376.0,696.2412,0.45871097,46372.0
84850.0,917.86707,0.24278384,25940.0
41624.0,695.3806,0.25184655,33824.0
42427.0,1332.6732,0.31674963,42756.0
20564.0,1089.3125,0.19373183,38441.0
42828.0,256.25708,0.4474871,24619.0
46032.0,207.53201,0.32029578,21156.0
58014.0,990.7451,0.17644107,26817.0
35663.0,1411.6672,0.25529513,29584.0
27134.0,1712.6953,0.31996682,44070.0
59337.0,1784.2416,0.33199275,37583.0
31556.0,144.12782,0.2801027,34670.0
28639.0,333.81873,0.33624166,46727.0
30025.0,1238.0449,0.32250556,27086.0
87483.0,159.55476,0.4508208,27039.0
37446.0,448.68445,0.42846468,16288.0
61942.0,335.70737,0.49205154,28782.0
69831.0,1965.2919,0.3853828,23477.0
99377.0,410.08447,0.07076403,25242.0
61081.0,326.9822,0.4633013,18926.0
35588.0,1607.9839,0.4980087,26560.0
22631.0,619.4551,0.22382767,45691.0
58708.0,337.4564,0.41110235,18357.0
98821.0,1923.9647,0.45531318,26966.0
86369.0,1233.3755,0.46871555,30709.0
33772.0,1249.2369,0.3562862,34640.0
70584.0,1655.0204,0.33843362,31010.0
56519.0,902.25934,0.23595533,14545.0
75199.0,1524.3376,0.22960338,13310.0
29295.0,152.16553,0.38720793,49025.0
34718.0,1726.657,0.35762268,11585.0
74590.0,1534.1117,0.22764987,22491.0
59595.0,698.84863,0.1798071,36945.0
53993.0,1645.0698,0.38853532,38174.0
49406.0,1973.248,0.127264,32773.0
25635.0,1871.1433,0.27316216,46924.0
83179.0,1166.129,0.20972455,10670.0
64354.0,274.2399,0.06692513,45599.0
60371.0,1664.9058,0.032577652,26444.0
48004.0,1293.8564,0.23821133,45824.0
68868.0,592.1025,0.23882957,23853.0
84662.0,1712.5399,0.3083551,29986.0
58489.0,1135.1708,0.19487236,30047.0
99963.0,1304.6185,0.17280291,41347.0
43132.0,1079.702,0.0668035,19274.0
40404.0,1118.4012,0.22179763,42698.0
35688.0,1839.3031,0.10877873,35906.0
28795.0,957.9703,0.09760026,26417.0
48945.0,1944.4178,0.4053767,25179.0
63084.0,1699.9834,0.44035324,26488.0
38904.0,840.3528,0.48599637,12514.0
30486.0,813.3159,0.2234712,30126.0
42472.0,1291.8389,0.43869343,34635.0
31700.0,1105.9319,0.034419727,42621.0
98891.0,724.282,0.447325,24325.0
64220.0,842.47253,0.050618064,39023.0
35083.0,694.4077,0.24777873,10362.0
21910.0,1650.4668,0.028915774,47496.0
92935.0,439.2395,0.19593823,33175.0
80282.0,1700.5902,0.16517971,38031.0
98861.0,792.9805,0.14147685,14890.0
23590.0,1416.7068,0.05150267,23411.0
61377.0,1599.5585,0.21678762,13783.0
90636.0,1619.1078,0.48312017,47405.0
88172.0,364.25482,0.053053193,41012.0
21926.0,380.51596,0.41616198,24460.0
75266.0,1967.3883,0.33101866,25347.0
89955.0,293.881,0.22621888,24809.0
45770.0,467.38995,0.24388891,48265.0
48755.0,1678.1263,0.4755873,11893.0
97947.0,1304.8202,0.17906503,40990.0
52132.0,1625.7616,0.07046989,42824.0
55189.0,858.4651,0.37195262,13243.0
21914.0,826.00543,0.29289782,29828.0
89368.0,1859.2355,0.2976487,26424.0
38377.0,1220.0205,0.18077713,22996.0
63108.0,1174.8214,0.24629423,37892.0
61552.0,1772.0713,0.46496394,44664.0
42014.0,522.9623,0.05152886,13619.0
90288.0,1939.4949,0.24887194,17470.0
37912.0,297.23038,0.30740577,11439.0
47494.0,545.87354,0.34431642,30952.0
67622.0,1358.1222,0.29079914,38841.0
25725.0,600.8171,0.4567878,21042.0
73916.0,1773.6201,0.13124652,37437.0
83578.0,1641.0554,0.46078783,32064.0
91422.0,1752.3383,0.20849651,27019.0
51395.0,1139.0538,0.4446398,38120.0
53857.0,1078.0851,0.43692186,36593.0
58731.0,1751.6527,0.44340065,16059.0
98773.0,561.61975,0.3604001,24110.0
55840.0,1554.646,0.33943805,17059.0
90341.0,1313.4313,0.083179556,22776.0
82057.0,1861.6572,0.2372844,16641.0
55255.0,440.3351,0.040318195,30680.0
33667.0,1152.9673,0.09945105,41879.0
24452.0,1530.2751,0.24164647,31349.0
50882.0,692.9551,0.0636895,26618.0
87887.0,297.71057,0.4240177,23445.0
95838.0,643.5329,0.091179565,46091.0
57554.0,1902.2102,0.4533717,49943.0
36741.0,1372.1444,0.03217826,36044.0
29492.0,1967.1803,0.029041724,28102.0
49791.0,914.8281,0.38068053,15032.0
52881.0,123.82182,0.022668203,11601.0
20872.0,1504.1372,0.34649202,18641.0
78919.0,1349.3365,0.07290593,43650.0
63284.0,1495.1046,0.39319804,10023.0
45853.0,1602.2789,0.13271101,25397.0
58349.0,278.3049,0.15607338,26988.0
62982.0,1759.4929,0.2634672,37756.0
21698.0,569.4628,0.38850668,47248.0
75242.0,1309.0995,0.419298,31758.0
83571.0,963.8739,0.45379186,20536.0
89605.0,1187.8684,0.46941668,10636.0
71314.0,932.3578,0.43283385,24146.0
80716.0,718.6892,0.31967318,46076.0
64019.0,812.7189,0.49987087,33396.0
80852.0,1097.1199,0.38314086,21119.0
70502.0,1325.017,0.07678514,24103.0
83011.0,612.9936,0.3007187,14017.0
38504.0,113.1367,0.14711766,17090.0
28951.0,1518.5925,0.22000343,48081.0
22451.0,386.61505,0.25935987,24679.0
95798.0,224.93518,0.22847334,30958.0
28667.0,373.1232,0.46979633,23027.0
61013.0,219.40416,0.14493425,46766.0
42806.0,933.97644,0.21650799,43948.0
85092.0,1754.4879,0.26328865,49590.0
94241.0,316.70035,0.38090235,30963.0
65000.0,1231.395,0.2764698,28977.0
21607.0,908.07886,0.3481268,29731.0
59406.0,510.97278,0.29703766,44902.0
33197.0,653.41205,0.47407538,10180.0
41674.0,286.3366,0.33180434,42353.0
92580.0,1586.0123,0.17680642,40423.0
79843.0,1716.0374,0.104658134,20112.0
66673.0,1231.588,0.29047236,34186.0
83353.0,614.65356,0.106480576,44816.0
97987.0,256.82678,0.3434102,23292.0
44923.0,843.0182,0.26532194,44795.0
45211.0,1607.9634,0.10364292,18353.0
83189.0,857.31854,0.35227364,44235.0
59764.0,1399.326,0.11353902,18335.0
62820.0,146.93712,0.43400833,37179.0
93280.0,991.7447,0.3704569,18307.0
48761.0,1281.1017,0.30398747,39239.0
49617.0,1575.5919,0.15418595,38769.0
57363.0,206.58249,0.19937965,38905.0
51963.0,1875.7725,0.37206605,43523.0
21309.0,1619.4176,0.405562,41385.0
89401.0,1844.41,0.3882063,38428.0
48584.0,1996.6473,0.36615738,10124.0
68117.0,1381.8291,0.37059364,10688.0
69677.0,1337.1364,0.41481236,19067.0
60106.0,961.98956,0.4702452,26616.0
52803.0,1882.3683,0.46836936,46432.0
91303.0,1489.48,0.12531683,12804.0
47496.0,1495.7881,0.05097716,45649.0
59151.0,1459.426,0.035161015,45322.0
61914.0,1783.9594,0.29140398,32430.0
31310.0,363.53085,0.094901934,23352.0
56775.0,1538.5981,0.3880747,12626.0
61487.0,294.97964,0.26838318,21012.0
38444.0,1819.349,0.24251114,30828.0
55760.0,1660.6973,0.20913814,41849.0
90184.0,321.76544,0.24937461,31820.0
58103.0,1254.2245,0.06021795,23704.0
35335.0,711.95245,0.23590842,10264.0
69617.0,1218.2408,0.10744864,37706.0
27743.0,1295.5017,0.09359599,41770.0
74301.0,404.22882,0.39688984,30495.0
79308.0,1415.6885,0.4995002,33217.0
65855.0,469.24048,0.41542977,27875.0
67364.0,146.20396,0.07762556,13526.0
80078.0,341.4469,0.20180331,35039.0
82440.0,1279.0237,0.44731286,45220.0
60070.0,1707.901,0.38482693,38935.0
73052.0,305.96326,0.47035515,23779.0
81663.0,975.89325,0.39164186,20535.0
23510.0,944.0686,0.0933356,45323.0
65594.0,755.02954,0.22184914,40156.0
60665.0,1177.2083,0.18747236,29616.0
47890.0,1661.3967,0.074542485,48111.0
97420.0,764.06464,0.031347517,17353.0
61136.0,1121.2565,0.2239718,17891.0
38612.0,476.63367,0.4940781,13288.0
25250.0,1010.88434,0.38286072,25338.0
23304.0,277.10278,0.48627186,19751.0
35039.0,183.2655,0.1636489,22224.0
93172.0,1913.3444,0.23888949,47416.0
51503.0,477.131,0.24159554,17875.0
67636.0,1142.9086,0.49689427,15191.0
77385.0,1252.6299,0.4348631,41019.0
87381.0,326.784,0.21592684,11242.0
47545.0,1347.306,0.27351105,17947.0
68712.0,651.5691,0.17712371,17398.0
35506.0,918.33746,0.31819242,20467.0
26664.0,1728.2949,0.172334,15370.0
56479.0,1029.1685,0.38767877,38361.0
79145.0,224.55989,0.09692579,48422.0
48073.0,143.61253,0.2581413,43685.0
88640.0,608.37054,0.38156733,21528.0
69820.0,335.243,0.43015134,35862.0
53246.0,131.54396,0.060846336,48312.0
74873.0,1403.9875,0.22169857,22136.0
52490.0,1984.4315,0.13167877,13258.0
42721.0,1629.5375,0.32083914,38486.0
