0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
6,11,6,7,5,5,3,0,3,1,4,6,3,4,2,5,3,0,5,2,1,2,8,12,3,9,4,12,2,6,0,5,5,0,4,3,7,6,2,2,10,3,1,1,4,3,2,2,1,0,0,5,0,1,2,1,1,3,6,2,3,6,3,1,5,4,7,2,1,2,8,1,1,9,3,4,4,1,1,4,0,2,9,4,7,11,1,12,3,2,8,3,1,9,10,51,50,50,36
1,4,0,4,4,2,4,1,0,5,5,9,4,2,3,1,2,3,0,2,9,1,2,2,0,1,5,1,0,5,1,0,0,5,2,0,4,4,4,3,1,4,6,2,0,0,2,1,2,0,4,2,0,0,2,5,6,12,3,1,0,1,0,0,3,4,4,1,2,2,1,0,1,1,0,0,3,2,5,2,4,5,0,1,1,1,2,6,8,3,1,3,0,9,28,1,0,9,0
4,3,4,0,8,1,0,3,2,1,2,3,3,3,1,0,2,3,3,1,1,0,0,3,4,3,2,14,5,2,2,1,0,1,1,2,5,3,1,2,1,0,5,1,2,2,1,0,0,2,2,0,2,2,3,3,0,0,2,1,2,2,0,2,2,2,4,3,3,0,1,0,3,2,2,0,3,13,18,21,13,15,25,8,6,3,2,13,4,24,16,47,29,30,41,27,52,7,26
2,4,1,5,1,0,8,3,10,1,0,5,3,0,6,4,1,11,6,8,10,10,2,1,4,5,5,0,6,1,5,4,2,3,4,4,2,5,4,7,9,6,1,2,7,0,0,13,10,6,24,14,12,22,13,11,18,26,17,13,13,28,10,17,29,27,21,21,21,25,18,22,38,16,30,14,15,14,9,13,12,6,4,9,10,4,3,14,12,25,9,3,9,3,2,10,2,8,5
0,1,6,2,5,7,5,1,3,5,4,5,5,2,2,1,1,1,1,3,1,2,2,2,3,4,3,1,1,2,1,0,1,1,3,7,2,0,2,4,1,1,2,3,2,6,1,2,1,0,2,1,3,2,1,2,2,0,0,2,2,1,2,1,0,4,1,3,2,0,0,1,5,1,3,0,0,1,5,2,8,3,1,2,0,4,3,6,1,0,47,90,184,246,63,2,11,12,14
2,0,2,5,0,2,2,2,1,2,9,0,1,0,1,0,0,4,1,3,0,3,2,3,4,1,6,1,1,0,2,6,4,0,3,1,3,0,2,1,0,1,2,2,2,6,7,9,3,6,4,3,3,4,1,1,2,1,2,0,1,0,1,0,4,0,6,2,6,1,1,1,1,2,1,2,1,1,0,2,0,0,1,2,2,0,4,0,17,4,23,29,16,30,31,12,4,5,23
6,3,0,1,5,0,0,2,4,2,1,0,3,5,1,3,4,2,2,4,1,4,1,1,1,4,2,6,2,4,2,5,4,2,3,1,1,1,6,1,3,6,0,2,2,3,0,5,0,5,3,0,1,1,4,3,8,2,3,1,2,7,2,2,4,3,2,2,0,6,14,5,33,15,26,28,26,9,2,6,5,6,2,5,20,1,15,40,28,44,26,27,53,40,91,58,30,35,49
4,5,14,9,11,11,0,6,9,1,5,4,0,4,6,1,8,15,5,4,1,4,2,7,4,2,4,6,1,1,3,2,8,3,1,4,4,4,8,1,3,3,1,2,0,0,2,3,4,1,2,2,2,0,2,2,5,1,3,2,5,2,3,0,3,2,11,2,3,2,2,5,6,2,3,12,2,4,1,1,0,4,7,6,0,2,1,6,25,10,7,16,5,15,20,9,15,9,11
7,0,0,2,1,11,9,4,5,2,5,1,7,1,9,2,9,4,7,2,2,1,24,9,10,16,3,15,15,8,7,10,5,19,24,4,24,6,10,17,37,30,33,46,36,26,16,13,7,3,3,4,2,2,11,5,11,10,29,69,47,40,17,14,44,46,27,34,13,11,19,21,29,4,10,6,4,2,14,6,5,0,3,3,2,5,1,4,2,4,1,6,8,4,8,6,5,3,6
4,1,2,3,6,2,2,1,4,1,2,5,5,0,3,4,0,1,0,0,10,1,1,2,7,4,3,2,5,11,5,5,4,7,3,8,3,1,3,3,4,1,10,1,2,1,4,1,1,1,4,2,3,2,3,3,1,12,6,1,6,13,31,30,42,37,27,43,125,57,103,25,33,6,36,58,32,8,86,29,35,43,1,7,3,1,2,1,0,2,6,5,1,3,4,2,1,3,3
3,3,0,5,4,1,1,1,6,3,6,2,0,2,3,1,5,0,1,0,1,0,7,0,2,1,2,3,6,1,2,5,6,7,10,1,1,1,0,3,3,7,4,15,11,16,24,11,12,15,19,18,17,8,9,6,14,28,27,18,11,8,25,18,19,22,19,13,20,19,20,13,4,8,19,13,23,18,16,11,9,0,12,13,8,3,3,5,8,2,6,5,3,5,3,3,6,3,5
1,0,3,4,4,5,0,0,1,0,1,3,0,3,0,0,2,0,3,0,6,2,1,2,1,1,0,0,3,1,2,6,1,5,0,2,0,1,1,3,1,1,2,3,1,0,3,1,0,2,1,1,1,0,3,2,0,2,7,2,1,1,7,2,3,2,0,1,3,1,0,0,1,3,1,2,3,2,0,3,0,2,2,2,6,0,5,4,1,37,46,9,27,39,40,40,75,17,29
2,4,7,2,1,7,2,1,6,4,1,1,1,2,4,2,1,1,3,0,2,3,7,5,4,5,7,3,2,4,6,3,0,6,4,4,9,4,0,2,1,4,5,7,5,0,4,3,2,4,0,4,4,3,1,1,0,0,2,3,5,1,1,4,4,17,31,15,29,21,50,36,22,29,32,14,27,25,12,4,10,3,8,7,4,6,2,6,3,14,21,5,5,14,4,7,2,13,7
2,5,0,2,8,0,3,3,7,9,2,3,0,5,3,1,8,3,1,3,3,5,2,2,0,1,1,7,3,3,5,5,3,4,5,4,2,9,9,8,2,1,6,4,4,2,0,1,3,2,0,3,4,4,12,14,17,18,19,23,40,59,75,88,38,92,78,40,29,53,21,23,13,3,0,10,6,5,19,3,3,16,12,23,3,3,0,3,3,3,2,5,4,2,5,3,5,3,2
1,0,1,4,1,1,4,1,7,6,13,2,1,2,3,0,2,2,4,1,5,8,4,5,2,6,3,3,3,7,8,1,3,10,9,4,2,13,6,10,8,3,12,6,7,19,10,16,5,3,7,9,4,10,24,20,27,20,8,17,33,19,31,20,15,11,13,27,10,24,3,1,3,2,23,31,9,21,11,3,2,16,4,1,5,3,8,1,0,2,1,3,2,1,0,6,1,5,0
1,4,6,0,4,4,4,3,2,1,1,2,2,3,12,0,1,7,1,1,4,2,1,4,3,4,1,4,0,5,2,6,4,0,4,2,0,1,2,2,0,2,2,5,3,7,5,3,3,2,4,6,3,9,3,8,2,1,2,4,7,6,3,3,16,23,38,33,12,38,24,26,24,24,56,78,113,55,37,24,95,34,35,5,2,0,1,2,0,1,1,0,0,2,3,0,0,2,0
6,4,14,10,6,3,1,6,2,9,4,1,6,8,14,7,5,4,4,1,1,7,3,0,2,2,5,1,5,4,4,1,0,7,2,6,2,0,2,8,2,1,1,5,0,1,1,0,1,0,1,2,1,2,5,8,7,2,1,6,1,6,1,2,1,1,3,4,5,6,6,3,4,7,12,2,6,5,9,7,6,6,13,2,14,6,9,12,7,9,4,6,7,7,11,8,17,8,4
3,9,2,4,3,5,7,1,6,4,2,6,1,2,6,5,2,3,6,2,1,4,0,2,3,2,2,2,4,1,5,0,2,5,1,1,6,0,0,2,0,5,8,2,2,6,5,4,15,34,15,9,29,19,16,30,16,20,20,5,11,10,11,2,5,8,4,4,8,4,6,4,3,5,7,2,0,4,5,3,3,7,4,1,5,3,2,3,3,4,3,2,5,5,5,4,7,2,5
3,7,2,1,2,2,4,5,5,4,2,2,5,0,4,2,0,0,3,0,1,10,2,0,1,2,0,0,3,2,3,2,1,4,0,0,1,0,2,3,1,1,1,4,2,1,0,6,3,2,4,1,1,5,8,1,2,1,4,3,3,1,8,1,7,1,1,2,1,0,4,0,2,1,2,0,0,4,2,3,3,0,7,18,7,0,3,6,22,6,35,83,36,26,12,24,24,38,85
1,6,4,1,3,4,3,1,2,3,0,3,3,1,3,2,7,1,6,1,1,4,13,1,3,5,3,6,6,2,0,5,3,6,6,0,5,1,1,2,2,4,2,2,3,8,3,0,5,1,1,6,6,9,8,7,22,15,15,5,24,27,19,27,18,13,25,3,3,15,14,6,7,17,7,29,9,17,3,9,1,8,6,5,0,1,6,6,2,5,12,3,3,3,3,7,2,6,1
7,6,6,11,0,1,3,4,1,5,0,1,3,2,1,1,2,3,4,8,4,1,4,1,3,2,2,5,1,1,0,4,1,0,3,3,7,1,6,3,4,0,4,6,5,3,3,0,1,8,5,3,2,1,4,2,3,0,1,0,3,2,2,1,3,1,0,3,4,0,1,3,2,1,0,3,3,5,0,9,3,5,4,4,1,2,1,3,2,14,4,5,6,8,2,7,8,2,2
6,2,0,1,0,3,8,4,2,4,3,2,1,3,0,3,1,4,2,4,4,6,5,1,7,0,5,0,0,3,3,5,0,2,10,3,10,4,5,4,6,5,4,7,1,7,2,0,5,15,15,19,13,11,10,19,8,38,33,39,54,14,23,24,21,6,12,11,28,24,17,37,45,55,27,17,12,28,40,20,21,23,21,17,31,11,3,5,4,6,6,18,33,11,3,4,3,2,7
2,2,0,1,4,2,1,0,4,1,3,1,1,5,9,5,9,0,4,8,2,2,3,6,6,7,3,6,9,3,4,8,7,2,4,3,3,4,5,8,4,9,4,12,14,4,1,5,7,4,8,13,12,8,5,8,4,7,4,5,13,1,0,5,3,7,4,7,8,11,6,5,3,13,4,0,1,6,2,7,1,5,5,0,1,4,0,3,4,8,3,1,3,4,4,5,5,10,1
5,2,0,2,1,2,0,2,3,1,0,3,0,6,0,0,0,2,0,1,0,3,4,2,2,1,3,1,3,1,6,1,1,6,5,0,6,5,8,3,1,6,3,2,4,0,5,2,2,1,1,2,0,9,0,2,4,6,2,3,10,4,9,5,5,8,12,16,1,1,2,7,5,9,15,23,23,7,28,15,39,37,54,53,69,23,16,56,68,30,13,21,35,38,11,52,97,1,38
3,1,5,13,3,4,6,5,4,5,4,3,3,12,2,2,1,2,5,8,5,4,3,3,5,7,1,9,0,4,7,2,5,1,0,12,16,6,4,13,5,21,17,10,5,6,15,20,26,36,8,11,16,29,15,18,39,14,29,37,48,26,20,7,14,5,4,3,5,4,8,10,8,3,8,13,6,4,5,8,3,4,8,8,8,5,4,7,9,11,6,5,4,4,5,8,4,1,1
4,2,0,2,6,4,2,0,0,1,0,1,1,1,2,0,2,2,2,0,0,2,3,4,0,0,3,6,2,3,4,2,0,0,1,0,0,1,1,3,1,0,1,0,5,1,0,3,2,0,2,1,4,2,3,4,0,0,2,3,1,1,2,3,1,3,3,2,3,5,2,2,1,1,5,1,1,0,3,0,0,0,0,0,1,7,0,17,0,1,11,2,4,20,131,29,6,5,91
4,4,0,4,2,2,1,1,1,1,2,3,4,5,1,6,9,1,3,5,7,8,1,2,0,4,6,0,1,2,4,1,0,1,1,0,3,4,2,0,1,1,8,6,6,1,3,3,0,5,5,1,0,4,1,4,6,0,1,0,6,2,6,1,2,2,3,2,0,1,7,4,2,12,35,5,17,14,6,3,4,30,53,43,51,33,28,72,15,38,30,33,101,46,20,11,24,19,16
3,6,1,1,4,1,3,2,1,3,1,1,2,3,1,3,2,2,0,3,1,2,5,7,1,9,4,2,1,1,3,3,5,2,2,3,10,9,3,3,4,10,4,2,1,5,2,1,1,3,6,0,7,1,0,0,3,3,2,5,3,5,0,1,2,7,2,3,60,12,28,33,103,88,34,16,24,9,23,51,79,102,78,59,11,14,3,7,6,3,5,6,2,5,1,9,4,3,4
5,1,1,1,2,0,1,6,5,3,9,1,0,4,0,0,2,2,9,8,5,6,10,12,7,6,24,9,20,13,15,15,25,24,15,12,17,20,39,44,40,37,40,13,27,43,36,30,32,78,26,21,16,29,10,33,39,12,12,16,18,11,9,7,9,14,9,17,1,13,8,21,9,2,0,4,6,2,1,2,6,1,3,1,4,9,3,8,10,3,9,1,0,4,0,4,5,3,4
0,6,1,3,1,3,5,6,6,1,2,0,2,2,7,8,5,5,3,3,1,3,5,2,2,2,5,0,0,1,2,3,2,4,1,2,2,5,1,2,1,0,2,1,3,1,2,2,4,3,2,2,8,3,11,5,5,8,4,3,1,7,1,7,4,0,8,4,9,32,29,24,38,32,17,20,14,13,9,22,7,17,5,22,9,7,6,2,3,8,5,6,8,7,11,6,8,9,6
0,6,8,10,1,3,2,3,3,1,0,3,5,4,1,8,0,1,2,0,0,1,2,4,1,2,0,3,5,0,3,3,1,6,1,0,3,4,2,2,5,2,2,2,1,5,0,1,2,4,2,0,2,3,9,5,1,2,2,3,2,0,2,2,2,1,0,3,1,3,4,2,0,2,3,0,1,1,6,1,1,4,3,4,1,3,4,3,0,4,0,6,0,1,14,22,132,90,1
7,3,2,3,12,0,4,4,2,9,8,1,1,16,3,4,3,9,9,9,6,5,1,11,5,2,12,1,5,8,3,6,3,4,5,3,4,8,6,23,12,4,21,29,27,25,17,8,17,17,13,29,19,19,30,17,30,38,41,12,39,15,7,13,17,16,4,14,6,5,7,4,6,16,4,8,4,3,11,1,1,5,3,3,1,1,1,3,4,0,3,1,3,0,3,2,3,0,3
3,0,8,0,6,0,5,1,4,2,2,0,1,2,0,0,2,7,3,2,6,1,2,1,5,1,0,1,5,1,7,5,2,2,0,2,1,1,3,3,0,0,2,4,3,6,0,2,5,2,6,0,6,0,0,2,2,0,0,5,0,1,0,2,3,2,1,3,1,1,1,3,13,11,4,3,10,6,32,40,6,1,3,16,15,12,64,50,19,30,33,48,27,89,45,17,57,49,11
0,7,3,2,4,2,0,2,3,5,2,1,1,0,1,0,2,5,7,1,3,3,3,1,4,5,5,1,2,5,3,7,8,1,0,1,2,0,0,0,2,3,0,7,3,0,0,4,3,6,7,0,0,3,1,1,0,3,2,6,4,3,1,0,5,6,6,0,1,5,0,1,6,3,0,1,4,2,0,1,0,2,0,2,8,5,2,3,3,34,33,116,42,34,188,179,7,34,9
7,2,2,3,2,4,0,6,2,8,2,7,4,7,5,9,3,4,1,3,3,0,2,5,1,3,10,4,6,5,0,7,7,10,4,6,4,4,6,6,13,12,12,8,6,8,27,19,18,33,32,14,14,23,16,21,19,9,8,10,7,16,5,6,6,9,11,3,9,1,0,1,2,0,0,1,2,3,2,0,3,1,2,2,0,1,0,0,0,0,1,0,4,1,0,1,6,5,1
2,2,3,4,7,4,1,0,2,6,2,0,0,2,3,15,5,0,1,1,4,2,1,5,5,0,10,8,2,6,0,1,7,3,2,0,7,0,5,0,1,3,4,2,3,2,0,1,2,0,1,0,5,1,1,0,5,0,1,3,4,3,2,0,0,8,2,11,1,2,3,2,4,2,1,1,1,1,1,0,5,4,5,8,3,1,2,2,1,3,1,4,4,22,54,99,0,67,72
10,7,2,0,6,2,4,5,7,0,6,8,6,5,0,5,6,1,5,6,4,1,1,2,6,2,4,5,8,6,3,3,2,1,13,13,17,8,13,11,48,25,19,55,49,29,6,30,42,12,6,77,45,32,25,20,31,42,73,39,17,37,36,52,26,7,3,13,6,3,0,2,2,1,0,0,1,0,0,0,1,2,1,1,1,1,0,0,0,0,1,0,3,1,0,1,0,0,0
7,11,14,11,2,9,4,1,0,3,7,7,11,6,13,10,4,6,6,2,1,10,3,1,6,8,5,9,6,3,0,2,2,6,2,3,12,32,38,15,20,52,17,24,16,8,6,28,42,43,73,34,50,53,15,7,7,2,8,4,17,6,2,15,60,32,11,16,60,11,36,32,25,15,2,7,7,5,5,4,1,2,4,5,3,2,1,1,2,6,1,3,7,3,6,4,5,3,8
0,9,1,0,1,1,2,0,2,0,2,1,1,0,3,0,0,1,0,0,4,4,4,3,2,2,3,0,0,1,0,5,0,3,9,1,2,1,2,1,4,1,1,2,1,1,4,2,2,5,5,1,3,2,3,1,1,2,2,1,1,0,0,2,6,2,3,0,2,22,17,23,28,28,104,41,31,46,13,26,23,29,18,43,31,24,50,41,26,50,5,34,17,6,3,11,3,12,7
1,2,4,3,0,1,5,9,5,2,7,10,10,2,7,5,5,1,2,0,1,1,1,0,0,0,6,3,6,6,2,5,8,0,3,20,14,8,9,11,12,10,31,5,11,38,21,10,15,7,6,20,6,7,16,16,12,16,17,35,24,32,27,32,17,18,13,11,14,8,15,21,14,11,8,21,10,9,21,9,0,6,0,5,30,1,9,10,23,0,6,0,1,5,0,0,3,0,0
1,1,5,2,5,3,0,0,0,0,4,2,2,1,5,1,1,2,0,0,1,1,2,2,7,0,3,1,0,0,2,1,1,1,1,3,4,0,0,2,2,0,2,1,2,1,0,3,0,0,0,1,1,4,1,1,4,0,1,2,1,1,2,2,3,1,4,5,2,0,0,0,0,3,3,3,4,0,0,1,0,3,2,0,0,7,1,1,1,0,11,17,0,1,6,5,13,2,3
0,3,4,0,1,5,1,4,7,3,6,3,8,1,4,6,5,1,6,1,3,5,2,1,11,8,6,8,2,9,7,2,5,6,1,2,1,5,16,9,8,4,13,6,5,7,24,8,9,9,7,15,6,5,18,3,3,4,6,4,7,6,7,2,6,2,6,5,5,6,3,3,3,4,3,6,2,2,7,9,9,4,0,0,4,0,2,4,2,2,3,4,5,5,2,5,4,4,0
1,6,3,5,3,1,6,3,6,8,3,7,6,1,4,8,7,4,4,0,5,2,3,3,1,3,1,5,2,3,4,2,2,5,5,6,4,20,5,12,12,13,15,11,6,15,13,8,6,3,19,13,10,12,4,17,10,11,8,8,6,11,7,26,6,4,5,1,8,9,6,5,5,1,4,5,4,5,3,3,5,4,3,5,1,5,5,9,6,1,7,1,5,1,5,0,7,2,1
1,1,8,1,1,2,2,3,2,0,4,0,4,5,1,2,1,2,2,1,3,2,1,3,5,1,7,2,3,0,1,4,2,0,3,3,6,2,1,3,1,4,4,4,2,2,2,1,3,4,2,4,2,3,4,4,2,8,3,6,2,7,4,4,12,5,3,2,7,5,2,7,10,14,9,5,4,8,13,12,11,4,11,14,8,13,12,20,13,13,11,6,7,12,21,10,6,4,8
3,8,2,10,3,11,2,1,0,5,12,3,5,5,8,4,1,1,0,3,2,3,9,7,2,7,7,6,3,5,0,6,4,5,3,2,4,0,4,3,0,2,3,5,1,1,1,3,3,7,11,6,8,3,3,2,2,3,1,0,2,5,5,5,3,9,7,3,0,5,1,18,1,7,6,9,9,7,6,16,26,6,1,4,7,5,5,8,14,11,30,11,35,19,21,80,15,19,5
4,6,2,3,3,6,8,8,1,5,3,9,4,7,8,3,3,3,11,5,9,8,8,4,1,6,1,3,6,5,1,5,3,6,2,4,8,4,1,4,4,2,0,1,4,4,1,3,3,3,2,0,4,2,7,1,1,0,7,4,5,7,3,4,2,7,5,4,4,5,3,4,3,9,6,2,3,6,8,9,4,7,3,7,1,6,12,4,8,5,2,7,4,5,3,1,2,1,7
1,1,8,1,1,2,1,1,3,1,5,2,4,2,0,3,1,2,2,0,2,6,1,3,1,4,5,3,6,1,5,4,2,4,5,4,9,3,4,1,3,7,4,6,0,2,3,2,10,10,4,42,8,8,30,51,40,86,57,54,80,69,39,26,14,29,19,15,16,37,27,9,12,17,20,4,2,7,2,4,3,3,2,1,7,6,4,1,4,1,5,6,10,5,9,3,5,7,11
4,4,2,3,1,2,2,1,5,4,2,7,2,3,5,1,6,5,1,1,2,2,2,1,6,1,3,6,9,6,1,2,3,5,3,4,0,1,1,1,1,2,6,4,3,2,3,4,0,3,0,2,3,6,0,1,2,1,1,2,2,1,3,5,5,4,8,7,4,24,13,13,27,11,49,39,10,20,22,15,20,27,7,27,27,38,38,17,53,17,8,13,5,10,3,7,4,3,5
3,1,1,3,2,10,4,5,2,8,6,6,6,1,7,5,4,2,7,4,6,4,2,2,14,3,3,4,6,1,6,4,7,3,5,3,0,0,5,3,2,3,6,2,3,4,7,7,2,2,4,1,2,4,3,2,3,4,3,5,2,4,2,10,8,2,6,1,6,7,7,8,4,23,27,22,5,32,28,23,22,27,26,30,40,22,31,15,14,9,31,3,4,1,6,3,3,5,2
2,15,5,1,0,6,3,1,7,2,5,4,6,3,4,4,2,6,7,6,1,6,8,6,7,7,4,12,5,3,1,10,4,7,5,5,9,6,6,3,5,5,2,2,9,6,3,2,7,5,6,1,3,11,7,6,2,9,8,6,5,9,6,5,7,7,3,5,8,4,2,13,3,5,9,6,9,9,9,1,6,6,5,8,4,3,2,7,6,2,5,1,2,3,2,10,5,5,5
4,1,1,0,2,1,5,1,0,4,4,0,0,1,1,2,2,2,0,0,0,4,0,3,0,1,0,3,4,4,4,2,2,5,3,3,0,2,8,1,3,3,0,0,1,2,2,2,5,3,3,5,3,1,4,3,3,8,0,4,0,2,1,2,2,3,2,0,4,2,1,1,1,0,0,4,1,1,3,0,0,5,0,0,0,0,1,2,1,1,0,3,0,7,52,0,66,179,149
1,3,5,3,1,2,9,2,4,0,4,2,4,6,2,6,2,2,1,4,3,1,2,2,6,4,5,6,6,2,2,1,1,1,1,13,11,8,1,2,3,5,1,4,2,2,1,0,2,0,3,1,1,0,2,5,5,5,2,1,0,2,2,4,1,3,1,4,5,11,13,8,32,14,33,7,2,16,38,37,27,17,5,5,4,4,0,1,3,1,5,2,7,3,1,2,7,3,2
0,9,14,1,3,1,5,7,2,1,1,2,2,1,5,1,2,2,2,1,4,5,1,2,2,6,2,1,2,3,3,0,2,2,0,2,1,0,1,3,1,1,1,3,2,3,2,0,2,0,0,2,2,4,5,2,0,3,0,0,1,1,0,1,4,4,4,3,4,1,5,11,7,4,9,6,6,9,11,12,17,9,10,4,12,12,6,6,12,11,10,11,10,4,0,5,9,8,4
1,3,2,3,4,1,1,3,2,3,1,7,3,7,12,1,0,0,2,1,1,1,4,7,9,6,1,5,2,2,0,8,10,7,12,3,3,5,2,5,3,2,3,4,3,9,4,5,0,4,7,1,4,1,2,4,4,2,9,4,7,9,7,12,4,5,18,15,12,12,28,23,30,36,75,54,63,31,23,17,22,7,15,6,17,6,7,5,8,0,1,2,3,2,1,2,6,7,1
0,1,4,1,0,4,2,3,0,1,2,5,3,0,1,1,2,1,0,2,1,2,1,1,3,2,3,2,3,1,4,1,1,4,1,0,1,0,3,6,2,3,0,3,3,1,3,2,1,8,5,11,4,5,8,0,0,4,5,4,3,2,5,1,3,2,1,1,0,4,4,6,2,0,4,4,5,2,3,1,3,2,1,1,2,2,1,7,0,0,2,7,1,71,133,6,6,170,465
8,0,0,3,1,2,1,1,0,0,2,0,2,0,3,7,3,11,2,4,3,0,7,0,5,4,18,0,4,6,17,30,14,12,7,4,6,13,1,6,16,6,0,8,7,12,10,5,24,19,12,9,8,27,5,10,17,17,15,16,25,30,17,48,35,16,28,36,16,8,7,16,15,9,10,12,10,2,20,9,6,7,2,6,3,3,3,1,8,3,3,3,6,2,0,1,1,1,1
1,9,2,14,3,9,8,8,12,2,7,15,1,5,2,7,4,8,10,8,3,10,1,7,3,3,3,2,2,8,3,11,4,5,17,4,2,4,5,7,8,10,17,10,9,11,8,7,7,8,5,4,11,20,19,13,6,15,17,16,16,22,13,26,7,18,23,17,19,29,4,24,14,4,5,11,6,12,8,12,15,20,12,7,4,3,6,19,6,0,7,0,12,3,4,7,4,6,4
1,5,6,0,4,0,3,1,3,1,7,4,4,1,1,1,1,4,2,2,2,2,0,0,2,1,1,0,2,3,1,1,9,3,5,2,2,2,8,2,3,2,2,4,4,4,0,2,3,3,2,2,3,3,1,0,0,4,2,3,4,1,0,0,1,7,1,0,3,0,0,1,2,5,5,46,62,26,51,45,11,14,8,8,82,44,59,41,24,6,7,6,3,8,8,8,8,8,5
5,6,1,1,2,10,6,1,1,3,3,5,0,2,4,4,4,2,3,4,7,4,0,6,3,2,2,3,5,4,5,2,3,6,3,5,3,1,4,6,5,1,6,5,8,8,5,8,9,5,1,1,0,2,3,6,13,10,15,9,6,9,6,2,2,8,6,23,3,9,5,5,6,5,7,2,3,4,7,14,4,12,9,8,2,8,2,4,2,5,7,2,6,8,1,4,1,3,6
3,10,1,3,9,5,2,5,0,9,0,6,5,0,7,1,4,1,0,3,2,1,7,4,5,7,5,3,2,1,3,6,1,4,4,0,0,1,3,4,3,5,1,1,6,3,2,4,7,5,0,1,1,7,1,0,3,2,1,3,3,7,2,3,1,1,13,2,9,5,4,5,6,11,6,7,5,10,9,10,2,11,8,5,14,17,9,7,6,16,12,17,9,4,7,8,8,7,7
6,1,0,1,5,6,0,1,4,2,8,10,5,1,0,1,7,8,0,4,4,4,4,5,6,5,3,4,2,2,6,1,4,0,3,5,2,1,1,4,2,1,1,4,6,4,3,7,5,1,0,2,2,2,0,2,1,3,2,2,4,5,2,7,0,6,3,6,2,7,1,2,7,3,6,3,17,8,18,6,16,13,16,18,21,12,22,12,19,29,15,27,14,34,14,10,17,15,10
1,3,9,7,7,2,4,3,5,6,5,1,6,6,1,1,1,3,2,0,0,1,0,3,1,4,2,1,1,0,5,1,5,4,3,3,8,2,4,1,7,3,1,5,11,1,3,1,2,5,0,1,2,2,3,5,4,4,0,5,2,2,2,7,5,5,1,1,4,0,2,5,3,1,3,2,2,3,2,7,7,9,5,5,10,3,2,17,3,4,1,6,5,2,0,2,15,4,6
6,1,4,1,0,6,9,7,4,3,3,2,3,3,10,1,2,1,8,3,2,3,4,1,0,3,1,5,5,1,6,4,1,4,8,3,5,2,2,2,3,2,1,0,4,4,1,1,3,4,1,7,3,1,2,1,5,15,2,5,8,1,4,1,4,2,0,1,2,0,3,6,6,15,11,18,13,2,0,7,3,15,30,46,30,44,28,31,25,15,19,8,9,9,2,2,2,1,5
4,10,3,16,3,4,5,3,4,2,1,8,7,5,3,6,6,4,7,8,7,1,6,9,4,1,4,3,6,5,1,8,2,17,6,15,22,12,23,28,12,11,9,20,15,14,22,19,6,22,30,10,29,16,28,18,5,13,4,3,8,10,22,14,16,11,23,21,20,5,5,22,24,8,24,13,18,0,11,6,17,4,5,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0
2,4,10,0,3,1,4,7,2,1,0,0,5,0,1,5,4,5,2,0,2,0,7,0,1,0,1,4,1,2,1,3,0,0,0,5,4,2,2,1,2,0,1,1,5,1,2,2,0,3,0,1,6,5,4,0,15,1,17,7,17,25,82,46,17,14,8,40,8,45,37,15,3,11,0,9,20,29,113,78,66,68,104,43,7,26,34,7,24,22,14,4,0,2,2,0,1,2,1
1,4,10,5,8,8,1,5,8,7,9,9,13,4,1,8,6,8,4,2,4,5,1,12,17,6,5,20,4,5,17,13,11,8,24,22,16,4,28,6,11,23,19,5,11,14,8,15,9,12,1,2,3,23,43,24,13,26,10,2,8,6,4,7,7,6,8,3,5,6,4,8,1,3,5,1,0,2,0,6,12,2,0,2,1,3,2,1,0,3,6,9,1,2,0,0,13,1,1
1,6,1,2,3,0,8,3,3,1,5,0,1,0,0,0,0,2,4,3,8,2,1,3,2,4,1,1,2,0,0,3,2,4,3,3,1,4,6,2,5,0,3,4,0,4,0,2,3,4,4,0,5,5,3,4,5,2,4,1,4,3,3,3,0,1,3,3,5,2,2,0,4,2,0,4,8,15,3,5,14,23,10,2,22,22,7,54,45,28,5,12,20,40,37,46,86,91,58
0,4,1,1,1,3,4,6,3,4,3,7,3,2,11,6,2,7,6,3,4,0,6,3,3,3,5,0,4,4,6,8,5,0,9,10,1,6,4,4,2,2,3,4,8,3,5,2,2,4,4,2,5,1,3,3,1,3,1,4,0,1,2,4,3,1,1,71,5,12,32,30,123,65,65,66,55,0,2,2,5,1,6,3,2,5,6,1,1,0,2,0,0,5,2,2,0,2,2
7,4,1,3,5,2,14,0,5,8,1,7,2,4,6,2,9,7,2,0,5,1,2,1,1,6,2,5,2,0,1,5,10,1,2,3,5,6,2,2,0,6,7,6,7,6,6,12,3,8,14,11,29,18,33,15,19,24,22,31,17,22,11,9,12,9,7,4,9,3,13,7,6,5,12,3,21,11,12,10,5,12,11,7,9,2,3,12,4,9,5,6,3,6,7,7,8,5,3
